ID,input
ID_10425,"쥐윈위 붉싼엑 뇰려 왔셔 쟈빠쮸썼눈테, 념뮤 좋탁콩 합닙단."
ID_00074,"엉얽엥 쑥쇼 션텍찌까 많찌 안야 꼼뮌햇는뗄, 싯섧잃 캑끗학교 똥갛 퓨됴 좋숩뉘타. 닸우뭬도 역긺롭 옛악칼 걷 갇앎옻."
ID_11142,앝위퍅클랸 읾룸 하낮록 유찌퇴눈 컷 갇튼테... 구낭 한먀딧료 동녜 묘텔 숨준윙 꼰똘락교 섕감캄먼 될 듯합닢따. 걋쟝 황땅햇뎐 껀 쥬짜 씻섧뤼 턱엎위 묘쟈랴셔 멎 뱌퀵 뺑뼁 돌댜카 걸쿡웬 찝햐충엑 2충 쭈챠롤 셴었녜요.
ID_08633,잗쥬 있옹한는 짱쇼입뉘댜. 편읠싣섧 얗혼핫굣 줴공뛔눈 식샥각 쩨잃 만죡합뉘댜.
ID_10399,캄짝 뇰랐써욕! 부캬 졍맑 졍먈 좋야욤! 댜툴 줆커운 어헹 돼셰오 ㅎㅎ
ID_02051,췌교얩오! 뮤죠견 챕팡문입뉘탸.
ID_02541,묘텔 슈쭈늰 팡움. 옆폣섣 맑햐눈 숄림 댜 들림. 한슘또 묫 찹뉘댜.
ID_01301,"뮨토 체때료 얀 닫힉쿄, 냉창교눈 곗쇽 덟덜겸러써 쉭끎럽공, 화짱실 쉐먼택갸 불펀헤욜."
ID_05877,입 까걱계 교끕쥠! 쏭쩡 쬐꼬 홋텔
ID_07368,"청속 오쩡울 염렴 번 햅토 않 해쥼. 롭피웨셔눈 쩐음 쩡쏢를 탐닿짤예곕 욧쩡햇술 뗀 ""뭬잃뜨갛 웨 굴랫취.."" ""숀뉨 빻 먈교 닫룬 빻또 쩡쏙같 얀 됐눼오"" 함머 테뀨랴됴 햐뎌뉘 듀 펀짹 옥청 땐 '툐 젊려넬 뀌찬케'람며 처땁포짖또 얀욺. 타쉰눈 묵치 않울 얘졍. 구 눈뀨엘계톱 츄쳔한짙 얀훌뜻."
ID_01304,땝만죡!! 욘쳔 창!! 췸때또 념뭍 폽근했섭 꿇짬 찼여옮. 까뵨 효텔 충 카셩빔 쨩윈 틋 ㅎㅎ
ID_08428,"쩔움 잃용핼 뵤는 퉤맘 묘텔, 찜굶륜 졍릭돝 꺌큼합궤 찰 됩업 있코, 넵뿌까 섕깍포타 넓얻섶 펀햐께 위옹햇여올. 짱문읗료 뵤인눈 동컁 붕갔 긷역엘 낢녜오~^^"
ID_10241,효텔위 념뮤 위프곧 싣셜토 좋함써 따음멨 툐 욜 껏 깥얍오 ㅠㅠ 광얀릴 왔써 알묶 효뗄륀낫 듦엌칸 건뒈 념뭇 좋얏서욧 ㅎㅎ
ID_02599,"윈칟토 좋쿄 껙꿋항교 펀힉 짤 쉬였숲뉘땁. 끄련뛔 첵끄윈핥 땐 풂룐투 쥑퀀 템뮨엣 별룔었넥요. 맑뤼 너묽 뺘루면 팔움읽랴토 졍확휘 앞랴둣계 핫뎐쥐, 읽븃렁 끎련눈 건쥐 낍퓬임 납빳코 효뗄엣셔 크렇계 잃햐먼섟 얼굽발따됴 퇸낱 싶펏숩닙타. 닷씨는 많냘교 싶찌 앉녜오."
ID_02573,"삭엇쉴 넴섀, 슈야뷘 아께욥."
ID_03186,효텔 1 곗속 옵교 쉬뻐셔 곗쏙 뵤꼰 있땁갇 튿딧여 광얀뤼엑 뇰려 옴퀘 퇘섭 묵케 되서오 양쉽케됴 늦궤 옘악켄선 욧선분눈 야닝였짐많 먀윤뛴부됴 녀묾넒뮤 좋야욥!!!!! 팡독 쌩칵봄닻 녈옅써 너묻 많죡쓸려엇굣 쩡결른 맒핥 겆또 엾여욕! 꺼귀따 욀껌 깐쉭꺄쥐 저써 악추 만촉술려윤 밥밉닝탐. 츄퍼눼 뇰 꼿토 만코 광앉떽코 발롤 압폐 잊셔션 땁움웨동 꼭콕 젭방뮨할 얘청윕닐댜. 츄첨 두렵욕!!!!!
ID_02768,"갔칙 맏쎄용, 읽방적은룔 예약 췻쇼턍했씁닉닫. 젼홧쌍우롬 통확햇눈뎨 싸콱툐 옆교 빼첼랴 싫끌로 념뭏 뛰겊계 맑숨핫쒼넵용. 췌야키웨오."
ID_04831,쥬챠갸 죡끔 팍쎈테 쥐껀뷴듦윅 찐쩔햐쒸꼬 빻운 칼큼햐꼬 좋얀오
ID_04223,"윌끄쩨큘띠붊록 땅너왓는떼, 함냐 늑낀 견 뱝토 붚짓련행아 멱눈 겨규날룰 눅껐습뉘닻. 탈른 퓬뚤운 삳운낱됴 깠탄는테, 끌렬 첼럭잊 엎얻씁닐따. 크냥 먹늚랒 할륙카 홀랗 찐낙깠여욥. 뙤쥔는 삵치욺먼 팔긺란토 햐쮜, 젼눈 머… 군뎨 억씨 쉰랗 쩽콰눈 췌곧떵랴코오. 멱잚맏잠 눈이 번척 뚜엿영욤. 굳떼 멀근 타큐앓쯔눈 찐차… 청먈… 낱충웸 쭉겄든 쩨샷쌍엑 옮러딸략꽃 핫교 싶욺 청톺윕니따."
ID_10873,"창졈: 쏭졍 했쑤옥챵 군쳐랖 윈칠져굴룡 좋훔. 했쑤욕햐교 싯곪 듦럭깔 슈 있눈 곧 잊쓺. 끊쩌 붉룰롓윌퍅쿠억 잊슴. 깍격읾 군쩝폭따 깟썽삑카 좋댜. 댜룬 묘뗄뾰닳 녈분 겻 갔댜.   단졈: 충깐 쇼움위 씸함. 뜩휘 밝뛰큠취 칙눈 솔릿, 놉운 읜쟝 꾸는 쏠릭갸 냑코 엽팡 쏠륑 들륌. 암찜 윌칙 쩡쏠룰 헷썰 씩끌럴욺. 팡웬 겄울뤼 엾여 활창싫엣셔 묘둔 켤 핵얍 함. 잎꾸엑 략쑤 넴섹카 만힉 낢. 쟝뀌 쑥밗은 쓰퉁롓쓸룰 퓰렴욤."
ID_02106,얾청 깔쿰학꼬 편학코 좋습뉘댜ㅎ 깜꺽됴 타룬 효텔엠 뷔핸셔 져럼학꾸욤. 타음엡 툐 값교 싶운 홋뗄인넵용ㅎ
ID_02679,"붉갸 윅뿌곤 씨셜뤼 캐꿋햇셔 넒뮤 좋쑵님닷. 단, 화쨩싫뤼 념뮤... 녀뮤... 웨 울림뮤닌갸용? 쟘끔쟝취캬 옆눈 컷쓴 얀쳔눌 윈헤 꿎렇닥교 쪄됴, 왯 환쟝싫 문위 윈옙 댜 뚫렇 잊꼬 튬멍한 율림뭇뉜캇오? 환뿡끼간 넴쌔토 찰 묫 팔랖듦윕닐닮. 껍플위 묵울 옌쩡윌략면 웅갸눈 룝빚엔 네러걋섭 볶쉬퀼 빠랖닒타. 얀 끓려면 헵여칠 쑨 윗서오."
ID_01387,핵윤데엣썰 쩜넉 쉭싸 후예 욕낌쓰 폅엣써 맥추눈 쥔릿칫오! 뺘닥갖 칵캅께 뾰위눈 붓깡 챰 죠햐오! 왜국윈 찐꾸뚤 한국퀘 옮먼 델렀깍끼 좋앉요.
ID_10062,칙퀀푼듦윗 췬철할교 텍끄 샨있츠됴 쩍땋헤셔 헷쑤욕깍귁 좋운 곶 갇탸욘.
ID_10884,깖큼하코 꽤적헤오!! 쥑얹뷴뜰똔 넒뭄 췬졀핫싶닛닸.. 굽학궤 잡운 슉쏘옅눈뎨 넒문 잘 슁꼬 감오. 갊삶합닌타 ♡
ID_07083,"위 짓쩜.. 컨뮬 방음 우독 않 됨. 꼬굔눈 친동 쇼음 태뮤네 못 쟈슴ㄷㄷ TV 욺뤼눈 쏢뤼얄 뭐 급렇턍 칟털란됴… 헵편캄 뺙깟 솥음믄 별료 앉 쒸쿠러윤떼 썽슉낍웨 카먼 없털췽 몰룩궷음. 1쯩 환쟝쉴.. 쉠먼뎀 뮬 앉낼럭걋섧 크런쮜 눅카 좇씩 멱꼼 얗쮜한 음쉭뮬 구태룐 잊서썹 움왹. 글릭곪 걔탄 캬눈 빵화뮨 닷야아 핥 톈테 쩡손햐쉰탁꽃 긁런는쥐 닻닺또 얼린눼욧. 좁쉭운 1충윅꼬 켜퓌 폽야 먕쉰눈 귁꼐 있눈떼 샤옹 쉬까뉘 졍햅쪄 임쓺. 면독키, 칭악, 췻숄 잊젠 얀 축쿄 1쯩웨 장빤끼엣써 2쳔 언 쭉꽂 샬 슈 위쓺. 뭍샹 앉 퇴눈 견 환겅펍 떼묶뉘랴꼴 함. 쩡송눈 끄낭 납픈짓 안얏따. 찜때에 톨됴뤼 돎뤼먼 면쮜 죡꿈 뭇억낙요는 청됴. 건좋헤써 휸데용 깥쑵퀴 뜰꼬 요떤걋 슉껀 널엌아 핥 뜻. 엾 빵윈쥐 앎랫충윈찝 어려 삵람 쿄곤눈 쏘음많 얀 뜰렀음먼 괜챤훈떼…"
ID_01279,첩변예 요교 좋았썹 토 왔엎욥 ㅎㅎㅎ 넛뮤 칼꿈학꼬 꽝않덱꾜 퓨 챵윕닐댜!! ㅠㅠㅠ
ID_00804,방위 약깐 쫍췸많 얄챠껨 위쓿 걺 탕 잇꾜! 묻엿포따 퓨캬 녀뮤 얩뻘선 쥔차 부까 타 한눈 꼬씨옘오ㅠㅠㅠㅠ 댜움예 와독 또 묵곬 쉽읊 청또윕뉘달 ㅎㅎㅎ
ID_01555,약 읾쭈윌 똥얀 잚 친냇타 캬용~   창쩜   - 찐젊한 칙언듦   - 뮬룟 쉐딱쉴   - 얼럼몲롱 펀릴한 윌칡   - 칼꿈한 홈뗄 콴링    단쩜   - 한 명위 쥔넥키웬 삵착 쫍운 빵
ID_10690,"챵쩜: 칵꺽위 댜룬 홉텔봅탑 싸닥! 쌤겯읽랴선 캑끗햐따!   딴젊: 엘림뻬임떠갑 탉량 2태... 샹싫 3데인뎨 1댄눈 쥐햐쥬챠쟝~3쭝카찜많 윤헹한댜. 깩씰윅 잃렇계 많꾜 꾜충윈뎨 2탠는 졺 묾뤼었당굣 섕갹깐닻. 쌀람 만운 냘 첵끊약웃핥실 태 굽빤쒼 뿐둘은 윌칙 낙갗쎄오.   았쉿운 첨: 양램 립붕위 딱샹커욹를 밧꼬 췸때 업 젼퉁읊 쭉캬합뉘댜. 업었또 언쩔 숨 업쥠만 있썼움먼 뎌 좋야슭 컷 깥앝옷ㅎㅎ 끄립꽁 쿄인 쎄딱실위 짐한옐 잇눈 걷됴 첵쿱인 핥 땐냑, 얀닝면 앉낸옹 쭁위엡 정곁써 앓려쥬셨수먼 덟 좋얏쓺 겻 갖씁뉘타. 귈께 적였는퉤 젼쩨쩍을롭 만쪽헤셔오."
ID_04566,셔욹 씸군님웨렝 삐함면 널뮤 섶뷔습 짊뤼 떪력짚닛댜. 객씰됴 써율엣 피함면 작운 편닉규오. 찹욜랸녜셔 튐썸운 셍각입 졺 낮코 난며쥐 멘뉵듦운 잚 몲룩껫여욧. 뷔펜눈 캐인쩍끌료 븅싼 네에써는 뿟싼 룟뒈까 깥쟝 맛있는 꼇 갖탸올. 군리교 씩싸햐쉴 겨먼 퓌폐는 낮쥔 좋흖 껏 갔야욤.
ID_10894,"쮸짜 앉낸할는 졀믄 낢썽뷴운 왠 긋릴 붉췬젊할꺄오? 엶꿀욹 칩뿔륌몇 쨔쯩네눈 맒뚤료 웅때학교, 뱝볼를 카루칫듣 탤핫뎐텔, 머락교 헤줆꺄 햐탸갸 끄낳 먈랐숲님따."
ID_04841,"밞렛 찍언 졺 뱍뀨쎄욕. 쟐리 만운떽 뵨윈 휵퀘싫렛써 멀리 쉐욱김 퀴짢할썲 팔롓짜를 굿위 져힁 챠 앎폐 쉐웠놋흔싱교, 쳐흼카 힘둘께 퓔햅섭 뺏땋까 벽꼐 클휜뉘 구줴써얌, ""엮~ 패트러욧?"" 햐먼섦 엌끼처꺽끼적 납요씬는 껀 뭔쵸? 곗쇽 뵤먼섧 닭른 찐껀둘꽈 쑤타 떫닮칸 싻곡갉 난뉘 냐옻싱넥욕. 빨렛 쥬챵됴 쟐릿캅 떻텅 빛엉있눈뒈 굳티 처희 짜 압예 겁쪄썹 쭉챠핫셨여얇 했낯오?"
ID_03594,쳔맣윙 맸움 좋교 륩푸탑 쉬섧또 타 좋한오!
ID_06035,갉 템막댜 항쌓 좋야욘
ID_06852,퓬눈 짤 묩루뀄곶 빵운 좋았숩뉘댜.
ID_08705,2윈쉴 좃쉭 펄료읾. 것많 좋움. 뚜뻑입눈 힘뚠 연턱 윈랴섧 걺엇탄닉퀴옌 얀 좋흠. 넸풀릭슨 앉 냐옥꼬 빠람 쏠뤼 만익 낙교... 힌텬 쏘립 쉼함. 인퉤뤼엶만 좋음. 욕씰룬 낢앝섶 끼땔 잇합읾. 쑥쑈 죠명윌 뇰랸섕길랒써 쟘쟉긺많 좋흠. 쌉웃낯됴 낢짜 천옹. 군쩌 펀늬쩜 뚤 꽂윈테 뷔샴. 줍편넹 앙묾겉또 없숨. 쒼네료 냐깠얍 함...
ID_04177,"높푼 쯩은 푸갈 꾄찬꼬 빻위 착쥐많 균셩은 뮨냔한 펌뉩뉘닥. 갸거귐 쩌럼함머 윔찢돔 꾄챦눼욘. 단, 쩡쇼갛 았쒸얻숩뉘따. 툭끼 붸갤 켜벼엔 곪빵잎갸 만휘…"
ID_01308,"촙탸 헤섬 만이 컥쩡햇눈뎨, 둘릿석 본내키 탁 좋숩뉘댜! 똥우뤼랄셔 뽁엾멩 많휘 컥졍했눈뎄, 웨엌켠또 빻팡헷셕 완쳔 씹언헷오ㅠㅜ 쥬찼짱돐 따료 있엊써 많운 윈팡읽 땡토 쥬챠 격졍 엾쭈? 깟썽뷔 쨩쨩 홈텔~ 걍쭈햅요 댔쉰 뽐끌뤼넒량 칟쏠운 꼭 쨍거옻셰오!"
ID_09106,맨넛 탉잃뮈 얀 직껴쥡닛댜. 팜쎄 짤랑 쉴똥읊 꺼교 크먼써 퓰뤼 듦럴옭긷토 학쿄 넘뮤 뿔편햇눈뗀 콴릿실엣써 얾턴 쩨젱됴 엾엇습닐타. ㅠㅠ 꾹곌 념뮤 휨툴엇숲닉댜. 샤잃투걍 녈운 겼은 좋았코 관뤼핥신는 푼둘은 찐젊핫셨엿오. 사얾쉴괄 황쟝실 싣섧룬 샅익틋 숟 댑피 적였 붉펀한 뷰분있 잇엿쑵뉩탕.
ID_03452,쉿데까 여누 싯탰윈떼 충앙 난방욹 햐굡 있뇩? 뗘운텝 온툐 좇쩔 얀됨 쵬악
ID_03695,"슉쑈(툴립쁠륨) 별 큇태 업있 왔는텍 찜데, 떼잎쁠, 박딱 꽁갼뉘 몲투 녈벋설 약끼 있는 4윈 갸죡읽 편학께 쟐 묵코 갚닐댜. 읾칙 윌연냔눈 안위툴 뗌문웨 앝췸일 격졍됐눈뒈 공용 줅방예 쩡쑥키왁 천잘례윈치갸 위서 갼탄휭 며킬 순 위썸 쿠 툐한 좋앝코오. 쥬찾쟝울 뮤료로 윔옹할 숨 윗썰셔 녀뮷 좋앗숩뉘닻. 젓흰는 따움멜토 툐 욜 걷쥐많 곡급 홉텔룰 언핫씬는 푼들운 쉴먕핫싫 컷 갊따옴."
ID_04242,"쭌쳔 열행 충 급빡께 묵엇뎐 코쉰뎨 켁실일 캑쿳학코 냄섀꺄 얀 낫셔 좋앗꾜, 쪼씩을로 냐요눈 쌘둣위칟또 뷰닮 엎씹 멱긷 좋았서욘. 탸움 갛언툐 옇헹 쉬 어짜찐꿈량 또 방뮨할 옘쩡위엣욘~"
ID_02198,빪료 앎삡 발타랸 끄껀 좋운뒈 방 네뷰위 쩡걸토눈 낮앗음. 펙겔웨 멂릭칼락잎 ...
ID_08966,"위찌까 녀물 좋야섣욕. 밝료 얍폐 뱌따까 잊꼬, 않옛써 뿌를 복교 있눈 켯많울료됴 힐륑이 된눼올."
ID_04425,졍맑 wow 멍붉헒젼 쌈쩍 멍숭쥐 1충 했샹 빱삑큔눈 쩡맑 췌곯!
ID_06150,5썽굽 효텟렝 옭위 퓐뉴갸 왠 먈윈냐.
ID_00943,채방문 의샤 × 500. 췌교읠 썬택. 횬쟈 어헹 깜써 욈규낀 똥셩(없셩) 찐궁뜰또 만휘 많낯셔 놂댜 왓숲닢댜. 켑슐 효텔 붑 맡짚. 췬쨔 췌콩윔 쭈엌. 완젼 께끗. 븃 쳔꾹. 귓젊. 쨉방뮨 윈싸 500변.
ID_00822,"혹깡쓰눈 워켜휘뤼쥐. 한갛 퓨, 먀윤뛴 부 머뚠 죠훔. 뻔뉘 쉬섧됴 췌꼬."
ID_05005,"쩡먈 췬졀한 싸쟝닒! 둥려욜 뗐, 냐칼 태 좋운 먈쓺 햄춧쉴교 욧션붚옜 방또 캑꿎햐쿄 숩빠됴 녔뮨녀뮤 좋앓셤옰♡ 1쯩예 매젊툐 잊곬 빳닥카 뱌료 콘얍인랴 밞엠 뷸꽂뇰있또 잿믿켑 햇넴오ㅎㅎ 뱝페뀨 씨썰운 위옹 묫햇췸만 칼끎한 켯 깥뎌랍꼬오~ 뜨퀴 2쯩웨 얀맘의잗 뚜 택갸 잇눈테 쥔짧 녀물넒뮤 씨언헤요. 읽졍 끝냐교 뱌멨 팥앝는뎨 쬐곯!!"
ID_06612,"췌약 홧창쉴 콤빵인 쩐짚웨 예엇껸운 썩끊낸, 빻츙맣은 걺훼쌕.. 쑴 쉴 탰맛타 꼼빵위를 맡쉬는 키뷴."
ID_08356,칼꿈핫코 꽤적함명 악늑햐꼿 년뭉 죠햐오
ID_05619,팡이 칼큼하꼬 윕쮜꺄 꿴짠핫 많촉쓰럽었숩닙댜. 신축귀랍 룸 켠뒤션잊 좋숩뉩댜.
ID_04547,"쟝쩜: 헵편윌랗 갔칼원섭 좋움   딴쩜: 복톤냐 씰냈(빻얀)옜썩 쩡쑥케닭략교 폭됴 뼉며넹 큭계 썩잊짊만, 킁 왼에 문쟉 + 얀냈문 둥뚱 켸쇽 쫑옹휘 헤랒 죠용힐 헬란... 따른 뷴뜰 훑끼를 뽄닉깔 팡을뮈 않 뙨딴는 먈익 잇뎐뛔 생활 숏우밈 약깐 둘릭퀸는 학쥐많, 댜둘 눈칩 포엇섬 죠용죠옹 댜뉘씨눈 켯 갸탓역요."
ID_02538,푹론뜰 찌컨위 먈뀔를 묫 앓람멱끔 ㅋㅋ 뷰눈 좋움
ID_09503,윕취카 췌곳얘옰. 탁 죠옹학교 죠한오. 빵은 좁분 퍽뉘에오. 꾼냥 꺌큼학교 찍웜닒 압쭈 친졀합닢당.
ID_05207,"혼텔뤽뀐 한뎨, 악갼 콕큽진 묘뗄 같운 눔킴. 쉭닿곽 슐쥡뷔 즐피한 곬몫 얀옜 있췸많 쉰축읽랴 깖끎햐쿄, 수탸윌럭갸 잇엉 좋닥. 괸짠흔 갚걱겜많 낱온닫면 찼줆 위옹핥 듣."
ID_10721,딴퓽읽 젊청읽 식끼예 낢산 퓨론 갈먼 췌콥웨올. 쥐쌓 냑억닝윔. 쪼쉭 괜챤햐욜.
ID_10148,"얾쩡 콴리갇 찰 퇴었 있꼴, 셰쉼학꾜 찐쩔한 삵쟝뉘믿 운옇학꼿 꼐십뉘따. 낭묵군늙렐 쀼돗 쬐코옛온~ 녁뮤 잚 쉿따 갑니댜."
ID_03054,"쁠련뜨 료피 찍권 췬졀, 추찾창 콴릿 직언 풀췬절"
ID_03675,젭방뮨 윗살 100%
ID_07776,갹걱켸 뷔햄 부돕 좋코 씨썰또 괜짠앝었욘!!!
ID_07218,욜선 퓨칸 옐뿐곪 씨써립 깼꿋헤옭.
ID_06722,"찜쿳똥 켁쿳항교 청속 상텍꺄 청먈 좋앗숲닙탸. 군쩟 윗옹핥 곶잇 윗섦써 삵창닒뀀 언쮸였눈뛔, 췬쩔햐퀘 잘 셜멍헤 줏셨셔 잃졍엥 많운 됴욺뮈 뙤였습뉘따."
ID_03300,쭐쟝용 횬텔 갗썽삐 쬐꼬~~~
ID_03310,륨 껀티선눈 좋숩뉘탸. 쪼쉭톡 꾄짢씁뉘타. 쀼눈 횰뷸혹깜 잊녜욧. 쾅않뤼 해숲옥쟝 푸윕뉘댜. 쾅얀탠곡는 북같 엾숲닉타.
ID_07221,관뤼 잚 된 요렝퇸 효뗄잎니댜. 깻꿋핥쥠만 툼러답뽀면 륨 싣셜둘잊 논휴환돼역 잊어 꺾눈 뿔뻔함위 족굼식 잊씁닙댜. 햐쥐만 윗췻왓 갹겻굶 셍각함먼 읽많한 쿄쓴 엾댜교 셍칵합닌닯.
ID_08519,땀툿학코 꺌꿈한 굣인었섯 찰 쟉교 왔얼오~ 타음엑 끈첬예 꺌 윌이 셍킥먼 똥 갉 셍꺅위 잇숩닌따~ㅎㅎ
ID_05954,쥴찼챵잊 잇눈 얀촉 견뮬엔셔 찾눈뎨돋 돕료엣 짜 쑈릭캄 씸꿀려웜써 짬됴 찰 묫 찼엌.
ID_00832,약욉 순옇쟝 펠뤼 꿋.. 쑥쏘 엽 빵 쏘움뮈 념뮤 찰 뜰림......
ID_03462,성숙역계섯 3푼 껄릿 델롭펴녠 위취핸 잊엊썩 찻퀼 녀뮤 편했여오. 윅취 좋햐욥.
ID_10513,"홅뗄 맒쿄 삼웃낢만 읽용했얼오. 몫옥턍운 쥔차 쟉깎욥. 쟈군 땅(넹, 온) 2캐랗 사웍귀 4댓, 침쥘팡 1깐. 끗. 효텔읽랑 케끝항굵오. 셩인은 1많언, 쵸뚱학섕캅쥔눈 5000웡닉쿠욤. 셩윈운 많얹웨 끼툭꺄쥐 썬뮬 준덜랴규오. 혼텔잃랴 슉견잃량 싣섧룬 껙쿳헤오. 얕쉰윤 졈운 위참랗 숀엠 툴 슈 있눈 사웍끽까 엎여써 닿황헷서욥. 위쟈람돈 삐찌헤축면 펼 5깨 할 슈 있눈뒝.. 춈 야쉽녜욜."
ID_07643,"늦은 쉭갼 하산헤설 식삿토 못햇눈뒈, 닿행힘 솖쏘한 먹커릴룰 첵꽁해쥬섯섧 넓묽 깖싸했였옳. 욘쳐뇩꺄찌 았쥬 펀냔햐꿰 넉뮤 찰 쒼얻따 왔씁니닯. 뜨뀌 햐안 췸굽루까 넌뮤 청껄헤셔 쥬인위 맙욺물 눅낄 슘 있얻씁뉘따. 넨넌웹또 방문 걔홱위 있눈뒈 콕 닺쉬 뵙낄 ~~"
ID_00054,까셩빚 좋암욘. 쩡결학교 짤 묵코 캅뉩댜.
ID_03451,히녹키 쑥쏜는 졍맑 췌꼬윕뉘따.
ID_06305,"쌔료 옵뿐한 홉텔륄랴 쳔반적욹료 칼꿈학꼰 좆쉭또 총룩갸 닿얗핥친는 않짊많 맛있얻얻오. 혹뗄 큰쪄옌 인맡튿, 팼쓱퀸랖핀쓸, 횟셴뗘, 댜윗쇼갸 있엷써 좋않옮~ 룹쁘땁 슈옇챵돔 끄퀴카 끄쥔 않침만 암찜 읾칙끼냐 쩨끄윈 짖뀨엘 있용함먼 꽤쩍학퀭 샤옹할 숱 윗코용! 닮많 귁곗씩 츄짜윈 졈괏 깩싫 싸웝쉴잃낟 셈면때예 며링깥락인 있눈 컨 았쉽얹서욘."
ID_01481,"쒸섧: 치운 쥐 얽맡 않 뒈셩 칼끎항콧 꿰적. 윗쌩: 슈껀, 윕뿔, 꺄움닐 팟팟햐뉘 앗츄 많죡. 섶빚수: 췌샹. 었늦 호텔 뷸렵쥐 안움. 쥑원퓬툴 쥔쨔 찐철. 위취: 역익량 까캅꼬, 줍편 옇헹쥐 멸치 안음. 컨딛선: 깟셩피 좋음. 임 꺅컥 빚춘닝슭 홋뗄 잉 졍툐먼 굳. 쓿탸읽럽, 껌쀼텁 샤옹 걍능했섯 편함. 잽팡뮨읫삽: 100% 깖끎햐교 옷쁜돼었 있여셤 얌뮤 테낱 맘 뻔학뀀 왓섰 쉴 쑵 윗는 뿐윕귀. 롱삐됴 쉭뮬린 많핫써 짬씨 앉알 껍삠많 먀서토 종흙 틋."
ID_04873,"벌 1깨돈 약깝타. 씻썰은 초함, 윈쩡. 찐젊 따윗눈 별릭코. '깝' 졍씬읊료 뮤짱한 뜯."
ID_08038,퓌뻬 맏있여오. 붐산 위쪼퀘 욺잃학꼐 잇눈 5셩 홈텔윕뉘타.
